,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
103384,0.18559072,32,0,0.053494729000000005,2560.0,5,0,0,0,1.0
129215,0.000614262,50,0,0.0,8723.0,8,0,0,0,1.0
62372,0.9999999,37,1,0.06743476799999999,2950.0,3,2,0,0,3.0
97765,0.9999999,27,0,0.0,2500.0,1,0,0,0,0.0
72080,1.004385528,48,4,1.163225386,4600.0,16,1,2,2,1.0
33690,0.047904192000000005,26,0,0.004239400999999999,4009.0,3,0,0,0,0.0
92572,0.047834527,58,0,0.373916907,4500.0,11,0,1,0,1.0
80923,0.0620721,48,1,0.514868199,7700.0,9,0,2,0,3.0
18208,0.059577879000000014,54,0,0.512206464,4300.0,12,0,2,0,3.0
111181,0.01246351,49,0,0.015450644,1164.0,10,0,0,0,0.0
102941,0.104689298,54,0,0.036960647,12120.0,24,0,0,1,0.0
136114,0.123409911,59,0,0.400544285,8083.0,7,0,2,0,1.0
49567,0.650951628,33,1,0.477624973,4580.0,8,0,1,0,1.0
80262,0.481530686,51,0,0.431856814,10000.0,8,0,1,0,0.0
16933,0.8072454379999999,56,0,0.292312996,2900.0,11,0,0,0,0.0
82210,0.027332954,61,0,1.439112178,1666.0,6,0,1,0,0.0
57724,0.389288969,60,0,0.3932507670000001,8800.0,17,0,3,0,0.0
148127,0.018773891,35,0,0.543829296,1733.0,10,0,2,0,0.0
104305,0.036359229,37,0,0.261781076,5389.0,6,0,0,0,1.0
94051,0.03279836,51,0,0.297675581,4000.0,4,0,1,0,1.0
98388,0.011638027,60,0,0.0031245120000000003,6400.0,4,0,0,0,0.0
51343,0.17798935600000002,30,0,0.15263360199999998,2600.0,16,0,0,0,1.0
111768,0.0,76,0,0.62063228,600.0,5,0,0,0,0.0
139811,0.015306515,45,0,0.366654766,2800.0,5,0,1,0,3.0
60755,0.9999999,26,0,0.345163709,4000.0,13,0,0,0,0.0
127622,0.9999999,51,1,0.073325213,4104.0,3,0,0,0,0.0
31844,0.070714297,63,0,0.926224427,1612.0,11,0,2,0,0.0
143001,0.391524759,47,0,0.824687933,7209.0,14,0,3,0,1.0
40538,0.0,57,0,0.442231569,8083.0,13,0,1,0,1.0
96290,0.349535895,38,0,0.117230622,8333.0,9,0,0,0,0.0
53285,0.342305423,58,2,0.447777183,5600.0,16,0,2,0,1.0
104339,0.08878877,31,0,0.506311711,8000.0,15,0,2,0,1.0
127956,0.046539969,49,0,0.189077687,14300.0,16,0,3,0,4.0
119531,0.043056251,81,0,0.033621081000000004,2200.0,7,0,0,0,0.0
60079,0.252819925,39,0,0.490418264,6000.0,8,0,3,0,0.0
145136,0.064615971,51,0,1.845721424,1600.0,5,0,1,0,2.0
92591,0.00252249,63,0,0.225155449,9166.0,13,0,3,0,0.0
97503,0.077340952,44,1,0.670938215,4369.0,11,0,2,0,1.0
83515,0.388049955,49,0,0.549838238,6490.0,5,0,1,0,3.0
26309,0.074961923,45,0,0.003548006,9300.0,5,0,0,0,1.0
73405,0.425932243,51,0,0.24837424,14300.0,14,0,2,0,2.0
47342,0.496368803,52,2,0.234035513,9066.0,9,0,1,0,3.0
83705,0.7986006999999999,24,0,0.15282392,300.0,3,0,0,0,0.0
93794,0.399414307,46,0,0.451163907,4166.0,5,0,1,0,1.0
132926,0.00538936,68,0,2.855610877,2610.0,8,0,1,0,0.0
61662,0.07697435799999999,59,0,0.049109883,9773.0,7,0,1,0,3.0
15285,0.138246215,38,0,0.55155176,4800.0,6,0,2,0,0.0
63920,0.400921659,62,1,0.360505973,2845.0,6,0,0,1,0.0
131369,0.009982676,73,0,0.16971982800000002,3711.0,6,0,1,0,0.0
120494,0.016497938,73,0,0.27571553600000004,8000.0,8,0,2,0,1.0
97942,0.9999999,30,0,0.4028158,2556.0,4,0,0,0,1.0
103538,0.7867295190000001,58,0,0.257735389,9016.0,3,0,2,0,0.0
11910,0.595161995,72,0,0.543422499,5457.0,7,0,2,0,0.0
127778,0.08964696,64,0,0.237470316,8000.0,5,0,1,0,0.0
5477,0.143285571,36,0,0.8750624690000001,2000.0,8,0,1,0,1.0
47115,0.228562113,55,0,0.922880816,1568.0,6,0,2,0,0.0
82289,0.6899115229999999,40,0,0.351232438,20000.0,13,0,2,0,2.0
18001,0.249789963,55,0,0.480652555,7416.0,9,0,2,0,0.0
34918,0.00032785800000000004,58,1,0.234316541,11492.0,4,0,1,0,0.0
88665,0.259438991,40,0,0.163156775,4700.0,4,0,0,0,2.0
26044,0.117873527,54,0,1.145553423,3125.0,10,0,2,0,0.0
5674,0.074872678,63,0,0.175487465,14000.0,11,0,1,0,0.0
102068,0.474164814,54,0,0.438056554,6400.0,12,0,2,0,3.0
5408,0.428719813,43,0,0.031925185,3100.0,27,0,0,0,2.0
72296,0.14053496599999998,43,0,0.193707506,7500.0,4,0,1,0,2.0
125777,0.7730731359999999,32,0,0.22095829,2900.0,6,0,0,0,0.0
1183,0.281812558,79,1,0.304637654,10500.0,16,0,2,0,1.0
4751,0.044656946,61,0,0.013797241000000002,5000.0,7,0,0,0,0.0
99194,0.222177782,54,0,0.25130890100000003,7066.0,4,0,1,0,0.0
140680,0.159337288,41,1,0.185017232,5512.0,17,0,0,0,1.0
104187,0.966288122,42,3,0.456970175,7610.0,7,0,0,0,4.0
73180,1.032793441,52,2,0.404098209,5416.0,13,0,1,0,0.0
129856,0.02977115,60,0,0.142485751,10000.0,16,0,1,0,3.0
103652,0.0,52,0,0.0,5800.0,5,0,0,0,0.0
125724,0.023610386,74,0,0.006033008,121000.0,6,0,1,0,0.0
70882,0.179219821,39,0,0.37055431,6241.0,15,0,2,0,0.0
16603,0.211010738,74,1,0.044382247,2500.0,6,0,0,0,0.0
88151,0.77278199,49,0,0.8649189070000001,4500.0,12,0,2,0,0.0
13207,0.015012759,72,0,0.07904022599999999,4250.0,18,0,1,0,1.0
22431,0.713159248,46,2,0.322247862,7366.0,10,0,0,0,1.0
25586,0.475003333,50,0,0.152271212,10500.0,3,0,1,0,0.0
7253,0.06437497,69,0,0.8655021829999999,2289.0,15,0,1,0,0.0
80901,0.140773285,48,0,0.204126187,9160.0,15,0,2,0,4.0
42935,0.9999999,49,1,0.0,3100.0,0,0,0,0,1.0
140391,0.0,49,0,0.439609662,6250.0,12,0,1,0,1.0
81408,0.023634829,57,0,0.21515599,10833.0,9,0,2,0,0.0
38790,0.0,36,0,0.575663027,2563.0,5,0,1,0,0.0
132726,0.0,23,0,0.079100749,1200.0,1,0,0,1,0.0
86255,0.06377176400000001,27,0,0.066003772,5832.0,5,0,0,0,0.0
105146,0.315453127,58,0,0.311887225,20500.0,23,0,8,0,0.0
61592,0.0,51,0,0.496846639,6500.0,10,1,1,0,1.0
65535,0.014212954,52,0,0.157501964,10183.0,5,0,1,0,1.0
7579,0.0,64,0,0.523790484,2500.0,4,0,0,0,1.0
99922,0.113411821,76,0,0.485558953,2942.0,13,0,1,0,0.0
60038,0.339441514,42,0,0.559478465,6825.0,8,0,2,0,2.0
38752,0.704831827,49,2,0.6194754379999999,6900.0,15,0,2,0,1.0
21495,0.099220285,48,0,0.523671847,2766.0,8,0,2,0,1.0
95148,0.049801976,82,0,0.142107237,8000.0,10,0,1,0,1.0
47588,0.418206056,37,0,3.87477314,550.0,4,1,1,3,0.0
132170,0.443917915,52,1,1.050749886,6600.0,7,0,3,0,1.0
79196,0.0,69,0,0.344399581,6686.0,9,0,2,0,0.0
129390,0.041662038,30,0,0.34089603700000004,3481.0,7,0,1,0,1.0
138757,0.114147942,47,0,0.322186763,7206.0,11,0,2,0,4.0
27453,0.541688491,46,0,0.090135635,8109.0,5,0,0,0,1.0
112183,0.854276382,53,2,0.15096495699999998,7875.0,4,0,0,1,3.0
106952,0.018839246,33,0,0.410392365,6600.0,12,0,2,0,3.0
20968,0.483052344,62,0,0.475383374,6194.0,18,0,1,0,2.0
133999,0.079692187,49,0,0.309409034,5600.0,4,0,1,0,2.0
28527,0.003096903,61,0,0.001071483,6532.0,7,0,0,0,1.0
93127,0.004193988,76,0,0.23592136,3000.0,15,0,1,0,0.0
45050,0.02495578,59,0,0.12437752,8433.0,8,0,1,0,0.0
122753,0.015927166,52,0,0.565127498,1450.0,7,0,1,0,0.0
2180,0.02355508,54,0,0.466629119,3550.0,8,0,2,0,0.0
29946,0.075460371,52,0,0.106973257,4000.0,14,0,0,0,3.0
123181,0.002339534,31,0,0.33873290100000003,8333.0,8,0,2,0,0.0
267,0.267541336,59,0,0.637607437,5700.0,13,0,2,0,1.0
52035,0.0,23,0,0.0,1950.0,2,0,0,0,0.0
139897,0.14970059900000002,39,0,0.214932833,3200.0,2,0,0,0,1.0
45444,0.652219337,42,0,0.30832429100000003,6450.0,9,0,1,0,4.0
94852,0.229581308,45,0,0.535189179,5100.0,9,0,2,0,4.0
106385,0.018380724,42,1,0.4637951870000001,9100.0,12,0,2,0,1.0
87529,0.015998769,25,0,0.047384008,2025.0,15,0,0,0,0.0
44572,0.5902106229999999,40,0,0.20350372,8333.0,10,0,0,0,1.0
1064,0.088911089,35,0,0.000526177,3800.0,3,0,0,0,0.0
4581,0.117279044,55,0,0.218501703,12333.0,14,0,1,0,0.0
32153,0.016606425,61,0,0.100281162,3200.0,4,0,1,0,0.0
50768,0.0982305,73,0,0.137343133,20000.0,8,0,1,0,0.0
57877,0.027617586,52,0,0.030012005,4164.0,6,0,0,0,0.0
74353,0.572485165,35,0,0.447047287,9177.0,12,0,1,0,3.0
2500,0.146229201,51,0,1.471404775,1800.0,18,0,1,0,0.0
143554,0.270267968,40,0,0.611454653,6791.0,8,0,2,0,3.0
7752,0.018846615,55,0,0.478309859,5324.0,10,0,2,0,0.0
63219,0.9999999,44,2,0.14676288699999998,24249.0,5,3,0,0,0.0
89586,0.407221319,59,0,0.39547192,3400.0,6,0,0,0,0.0
109793,0.156569815,65,0,0.260744986,5234.0,6,0,1,0,0.0
21926,0.503074343,46,0,0.311011602,4912.0,6,0,1,0,3.0
27295,0.02177063,61,0,0.168583142,10000.0,12,0,1,0,1.0
77540,0.044092634000000006,70,0,0.514551574,5050.0,10,0,2,0,1.0
10278,0.167629472,27,0,0.784719743,2800.0,11,0,1,0,0.0
77122,0.0,52,0,0.570288211,11900.0,10,0,4,0,4.0
141547,0.499459459,59,1,0.684433837,3770.0,7,0,2,1,0.0
12947,0.8319747129999999,48,1,0.842859523,6000.0,8,0,2,0,2.0
100595,0.117810046,52,1,0.428302049,11666.0,19,0,3,0,3.0
21846,0.079846335,72,0,0.256941873,2700.0,13,0,1,0,0.0
62390,0.099447281,35,0,0.022158911,3158.0,3,0,0,0,1.0
58592,0.286897892,52,0,0.278368186,2916.0,10,0,0,0,2.0
42339,0.336975111,56,0,0.385871376,3000.0,9,0,1,0,0.0
88515,0.016557371,62,0,0.307292361,7500.0,14,0,1,0,0.0
41687,0.022839346,54,0,0.68143952,3000.0,6,0,1,0,0.0
3769,0.196525864,48,0,0.207845918,8462.0,2,0,1,0,1.0
87466,0.08822925400000001,57,0,0.210419055,7850.0,14,0,1,0,0.0
115064,0.35681659200000004,69,0,0.322862129,9167.0,5,0,2,0,0.0
103842,0.9999999,52,0,0.174275242,3000.0,2,3,0,1,0.0
67757,0.283216245,42,6,0.531273436,6666.0,8,0,1,0,3.0
11692,0.557912754,53,0,0.861942089,6250.0,16,0,2,0,1.0
16408,0.001945124,61,0,0.538243626,6000.0,19,0,2,0,1.0
119804,0.440998474,58,0,0.020281789,39887.0,6,0,0,0,3.0
68998,0.8876905909999999,36,5,0.442889278,4000.0,11,0,0,2,0.0
116201,0.0,35,0,0.55069678,2080.0,3,0,2,0,0.0
81424,0.113896308,41,0,0.190959936,8760.0,10,0,2,0,0.0
49907,0.260168496,46,0,0.180191972,4583.0,5,0,0,0,0.0
90976,0.135076961,70,0,0.380945579,7000.0,11,0,2,0,0.0
118920,1.012468828,48,0,0.051589682000000005,5000.0,3,1,0,0,0.0
120940,0.759384423,62,0,0.561128527,5103.0,13,0,1,0,0.0
1214,0.099815157,57,0,0.23233982600000005,4260.0,8,0,1,0,1.0
57264,0.414088541,39,2,0.252556624,13200.0,10,0,2,0,1.0
111857,0.003482639,54,0,0.093655342,12214.0,11,0,0,0,1.0
7307,0.339080384,79,0,0.400911708,4167.0,10,0,1,0,1.0
65307,0.945091514,62,2,0.937250428,1752.0,5,0,1,0,0.0
53147,0.0,74,0,0.132148806,1800.0,6,0,0,0,0.0
132216,0.056915086,78,0,0.015246188,4000.0,4,0,0,0,1.0
60568,1.006841205,45,0,1.508994004,1500.0,2,0,1,0,0.0
72558,0.005497251,43,1,0.479408237,2500.0,7,0,1,0,0.0
54194,0.0,57,0,0.031855091,1600.0,4,0,0,0,1.0
89288,0.08080808099999999,63,0,0.232218378,2600.0,7,0,0,0,0.0
144102,0.06505369700000001,44,0,0.193939394,3629.0,8,0,0,0,2.0
41403,0.29213400300000003,62,0,0.306169965,11166.0,11,0,1,0,1.0
25229,0.0,58,0,0.016126235,5766.0,7,0,0,0,0.0
3078,1.020756866,30,2,0.439538384,3985.0,10,0,1,0,2.0
106598,0.432234102,58,1,0.369905204,25000.0,18,0,2,0,1.0
43113,0.03050813,79,0,0.018878401,1800.0,13,0,0,0,0.0
123050,0.609055638,56,1,0.386899852,6060.0,4,0,2,0,1.0
8699,0.136530008,47,0,0.281439494,7585.0,13,0,1,0,1.0
87989,0.573356413,71,0,0.522255618,6986.0,11,0,1,0,0.0
149974,0.962721342,61,2,0.6034793039999999,5000.0,11,0,1,0,0.0
141736,0.0,27,0,0.125,1935.0,2,3,0,2,1.0
90537,0.34057908,51,0,0.328917771,4000.0,14,0,1,0,2.0
103726,0.062215233,50,0,0.010649734,40000.0,10,0,0,0,1.0
63934,0.9999999,31,0,0.483914209,2983.0,5,0,1,0,2.0
64370,0.151479835,71,0,0.105298234,3000.0,7,0,0,0,0.0
26409,0.002526183,53,0,0.516847516,1750.0,5,0,1,0,2.0
37987,0.33473104,48,0,0.181065515,8333.0,4,0,1,0,5.0
66751,0.06917250400000001,76,0,0.318157472,3733.0,13,0,1,0,0.0
47312,0.067405853,67,0,0.25694861,5000.0,10,0,1,0,0.0
55895,0.365327323,40,0,0.433615565,5550.0,10,0,1,0,0.0
85161,0.9999999,53,0,0.241359399,12122.0,6,0,2,0,2.0
98642,0.040091453,66,0,0.115341545,6250.0,4,0,1,0,0.0
25433,0.043156257,79,0,1.292923517,6994.0,14,0,2,0,0.0
28299,0.0,36,0,0.400316178,5692.0,9,0,2,0,0.0
107725,0.9999999,53,1,0.659736106,2500.0,4,0,2,2,2.0
56177,0.299773956,58,0,0.7482322690000001,4666.0,17,0,1,0,4.0
50748,0.045749161,72,0,0.192439863,3200.0,11,0,1,0,0.0
77825,0.048635504,28,0,0.001390821,2875.0,4,0,0,0,0.0
87508,0.9999999,48,0,0.416798315,3797.0,4,0,1,0,1.0
96973,0.033166052,46,0,0.299639341,10258.0,6,0,2,0,2.0
137798,0.4495775520000001,39,0,0.52111972,4000.0,12,0,2,0,2.0
38879,0.091108515,36,1,0.152551289,1900.0,8,0,0,0,0.0
39817,0.038121555,70,0,0.33808096,4001.0,11,0,1,0,1.0
87155,0.215967491,45,0,0.279290964,4625.0,12,0,1,0,1.0
129486,0.351396208,61,1,0.8985925240000001,8667.0,15,0,3,0,0.0
4259,1.316984559,44,1,0.019553073,2147.0,4,0,0,0,1.0
104074,0.116724801,51,0,0.306734578,5300.0,22,0,2,0,0.0
20113,0.050277900999999986,69,0,0.452341824,2433.0,14,0,1,1,0.0
131081,0.88027993,37,0,0.6647798739999999,1589.0,6,0,0,0,1.0
75083,0.074738275,58,0,0.374635285,5140.0,5,0,2,0,0.0
99997,0.070070972,42,0,0.310569587,13500.0,7,0,2,0,5.0
66776,0.681971385,37,0,0.439247585,5900.0,10,0,2,0,3.0
128030,0.824716342,40,0,0.975708502,5680.0,17,0,2,0,2.0
115187,0.53216469,44,0,0.314152411,4500.0,4,0,1,0,1.0
74125,0.635424305,44,0,0.316028553,1540.0,3,0,0,0,0.0
5438,0.571214393,43,0,0.401554404,2701.0,3,0,1,0,0.0
105097,0.9999999,32,0,0.0005552469999999999,1800.0,9,0,0,0,1.0
46662,0.350292489,56,0,0.28566078100000003,18689.0,24,0,2,0,1.0
123457,0.35196081799999995,50,1,0.186762647,5000.0,7,0,0,0,2.0
29619,0.011249297,61,4,0.365459301,12616.0,11,0,3,0,0.0
9397,0.9999999,44,0,0.07848923,10166.0,2,0,0,0,2.0
132176,0.7035309790000001,26,0,0.044558698,3500.0,2,0,0,0,0.0
65709,0.712660917,56,1,0.541015625,3583.0,9,0,0,0,1.0
81211,0.165625339,59,0,0.57472443,3900.0,15,0,1,0,0.0
112099,0.234890023,58,0,0.617788966,4766.0,10,0,2,1,0.0
94226,0.20067323,65,0,1.017363852,3800.0,11,0,2,0,1.0
92741,0.45109457,59,0,0.440731483,7600.0,19,0,1,0,3.0
2321,0.094884325,68,0,0.644670051,2166.0,13,0,2,0,0.0
33064,0.109725493,50,0,0.665439411,6246.0,11,0,1,0,3.0
102924,0.001859351,52,0,0.509657871,7920.0,19,0,4,0,2.0
129398,0.009199947,57,0,1.444622151,2500.0,13,0,2,0,0.0
97925,0.130368333,59,0,0.230227374,11214.0,6,0,1,0,0.0
21681,0.354925776,51,1,0.122114732,11783.0,10,1,0,0,3.0
119246,0.123107463,77,0,0.262387387,3551.0,12,0,0,0,0.0
5601,0.054163431,58,0,0.4164613820000001,6900.0,10,0,2,0,1.0
107926,0.431397306,54,0,0.02716214,6000.0,3,0,0,0,0.0
118805,0.286681115,42,0,0.175804033,6000.0,3,0,0,0,0.0
37402,0.393808754,62,0,0.341105929,1500.0,3,0,0,0,0.0
42183,0.000778455,74,0,0.510146645,6750.0,14,0,3,0,0.0
88266,0.187096258,48,0,0.240285084,5892.0,6,0,0,0,0.0
83377,0.061012724,48,0,0.218784719,11700.0,8,0,1,0,0.0
1163,0.120355791,59,0,0.151986183,11000.0,10,0,2,0,0.0
101887,0.054576504000000005,62,0,0.190180063,10773.0,13,0,1,0,0.0
128345,0.0,46,0,1.6185525790000002,2500.0,16,0,4,0,0.0
134825,0.06031136,44,0,0.222110147,4956.0,5,0,1,0,3.0
15805,0.0,33,1,0.130345031,3390.0,2,0,0,1,0.0
45685,0.930016789,56,1,0.668082979,4000.0,10,0,1,0,0.0
105518,0.042891325,73,0,0.013594562,2500.0,4,0,0,0,1.0
67451,0.13411868,58,0,0.318433069,4160.0,7,0,1,0,0.0
107763,0.07909209099999999,73,0,0.0032647270000000003,7044.0,1,0,0,0,2.0
8884,0.024449389,30,0,0.002223756,13040.0,2,0,0,0,2.0
39784,0.063900069,68,0,1.099866844,750.0,6,0,0,0,0.0
146864,0.047738065,30,0,0.130515931,7500.0,3,0,1,0,0.0
114144,0.50302793,52,0,0.556410256,8579.0,13,0,2,0,1.0
68006,0.17837970600000005,51,0,0.329608281,8500.0,10,0,2,0,1.0
115349,0.0,57,0,0.005493298000000001,4550.0,5,0,1,0,0.0
53774,0.16618492699999998,50,0,0.5168803670000001,8500.0,14,0,2,0,4.0
54542,0.001452346,76,0,0.000243843,4100.0,7,0,0,0,0.0
120896,0.008165305999999999,69,0,1.295626467,11500.0,10,0,6,0,0.0
134274,0.018004271999999998,41,1,0.293356342,4635.0,5,0,1,0,0.0
119526,0.477954981,44,0,1.368704344,2600.0,13,0,3,0,0.0
42378,0.94480046,43,0,0.8985041020000001,6216.0,18,0,2,0,2.0
14906,0.0,33,0,0.397767039,6000.0,3,0,1,0,2.0
115336,0.071236685,50,0,0.331852263,3600.0,10,0,1,0,0.0
114112,0.275682375,53,0,0.216472239,11400.0,8,0,3,0,1.0
62982,0.834954126,50,0,0.544774822,5750.0,8,0,2,0,1.0
74195,0.5091012220000001,59,0,0.84137238,6965.0,16,0,2,0,2.0
21005,0.9999999,46,0,0.18881713100000005,5883.0,4,0,1,0,2.0
124824,0.032972084,74,0,0.705968833,3400.0,20,0,2,0,3.0
123629,0.327800953,48,0,0.31105278,10666.0,7,0,3,0,2.0
40564,0.014221432,45,0,0.082340832,6800.0,4,0,0,0,0.0
16156,0.026071299999999995,58,0,0.475831334,11667.0,11,0,3,0,0.0
92840,0.185395968,47,0,0.305882353,3484.0,8,0,1,0,1.0
149919,0.191063847,45,0,0.258303773,3100.0,6,0,1,0,0.0
14155,0.925864223,59,0,0.458705894,10400.0,12,0,1,1,1.0
113159,0.00388478,55,0,0.422724724,5350.0,11,0,2,0,0.0
65898,0.629134835,63,0,0.630082204,4500.0,7,0,1,0,0.0
9433,0.047072214,32,0,0.01849815,10000.0,8,0,0,0,0.0
14984,0.319932311,74,0,0.29862557300000003,2400.0,6,0,1,0,0.0
19602,0.266860571,28,0,0.076574877,2650.0,3,0,0,0,0.0
62058,0.00449955,27,0,0.269041992,5500.0,6,0,1,0,0.0
108393,0.885768682,24,0,0.35382308799999995,2000.0,3,0,0,0,0.0
8689,0.6754513109999999,37,0,0.270063563,19350.0,17,0,2,0,2.0
54190,0.191928632,55,0,0.33817688700000004,10322.0,11,0,2,0,1.0
56973,0.9999999,39,1,0.39731286,2083.0,7,0,0,0,0.0
124549,0.466524249,31,1,0.17391304300000002,2000.0,3,0,0,0,0.0
37167,0.128914843,88,0,0.151898734,631.0,2,0,0,0,0.0
87051,0.89792023,29,0,0.449010198,3333.0,12,0,1,1,0.0
54798,0.092947676,49,0,0.289982004,8334.0,8,0,1,0,3.0
87199,0.013378228,69,0,0.07073548,7110.0,7,0,1,0,1.0
139151,0.144171166,44,0,0.155565358,6800.0,4,0,1,0,0.0
69651,0.0,37,0,0.313742917,9000.0,9,1,2,0,1.0
67856,0.12999846,65,1,0.357634994,6240.0,8,0,2,0,0.0
59341,0.13202776900000002,80,0,0.279524707,6900.0,22,0,1,0,2.0
10899,0.301615489,59,0,0.277702243,5883.0,9,0,0,0,0.0
47713,0.095424677,44,0,0.02561288,2732.0,4,0,0,0,0.0
42574,0.392342609,66,0,0.739948119,3083.0,16,0,2,0,0.0
90320,1.3692614769999998,29,1,0.196557468,1800.0,2,0,0,0,1.0
43347,0.090210425,57,0,0.317242114,9383.0,11,0,3,0,1.0
86964,0.626022184,29,0,0.258796385,5200.0,13,1,1,0,1.0
66207,0.102485801,54,0,0.352250489,4598.0,14,0,2,0,0.0
10937,0.535946712,40,0,0.40399946,7400.0,12,0,1,0,3.0
68369,0.011086796,83,0,0.20431328,4404.0,4,0,1,0,0.0
115178,0.027197175,55,0,0.260740639,14500.0,10,0,1,0,5.0
21536,0.440735328,39,1,0.130648688,5487.0,4,0,0,0,3.0
61898,0.9999999,47,0,0.912834866,2500.0,2,0,1,0,3.0
65220,0.032892565,64,0,0.003124805,16000.0,5,0,0,0,1.0
36596,0.103609238,46,0,0.072985403,5000.0,8,0,0,0,2.0
149783,0.390697205,44,0,0.148559731,6838.0,8,0,0,0,3.0
104704,0.231828321,60,0,0.006206469,14500.0,5,0,0,0,1.0
123749,0.020848958,57,0,0.302416134,10015.0,9,0,3,0,0.0
15723,0.009794234,58,0,0.023798191,2100.0,15,0,0,0,1.0
92911,0.911480247,44,1,0.448231178,7716.0,9,0,2,0,1.0
55765,0.08995250099999999,68,0,0.324334601,5259.0,9,0,2,0,0.0
14142,0.132774265,52,0,0.291630111,11397.0,9,0,2,0,2.0
80106,0.017890321,79,0,0.093151141,6000.0,17,0,0,0,1.0
22629,0.632857398,59,0,0.376379691,8153.0,14,0,1,0,0.0
29318,0.35698725,67,0,0.10936357,2733.0,2,0,0,0,0.0
80668,0.025386482,45,0,0.498228774,8750.0,8,0,1,0,0.0
43900,0.049371661,57,0,0.142086217,15750.0,7,0,2,0,0.0
54730,0.6680927289999999,43,0,0.28454861800000003,25000.0,16,0,2,0,3.0
71356,0.0,48,0,0.131809835,4900.0,3,0,0,0,1.0
124123,0.010913311,34,0,0.0035733920000000008,3637.0,3,0,0,0,0.0
34959,0.645418327,32,0,0.149401568,2422.0,3,0,0,0,1.0
14606,0.287067604,39,0,0.538584566,2500.0,8,0,1,0,0.0
52913,0.221134392,55,0,0.543316535,4166.0,13,0,2,0,0.0
119649,0.0,42,0,0.508366209,7350.0,7,0,3,0,0.0
71503,0.7271759179999999,40,0,0.660461478,12784.0,24,0,6,0,2.0
22377,0.5176168329999999,65,0,0.6749159379999999,7434.0,10,0,1,0,0.0
104157,0.006539475,73,0,0.448473537,7500.0,9,0,2,0,0.0
113314,0.620665027,34,0,0.383308346,2000.0,3,0,0,0,0.0
87762,0.012328297,72,0,0.111445783,3651.0,8,0,1,0,0.0
3205,0.013563189,30,0,0.005175601,5409.0,8,0,0,0,0.0
9832,0.08724951199999999,44,0,0.320968166,3800.0,12,0,1,0,0.0
113202,0.060803026,67,0,0.329158542,13333.0,9,0,3,0,0.0
36261,0.0,37,2,0.549542048,1200.0,4,0,1,0,2.0
126096,0.007372932,50,0,0.024022074,6160.0,7,0,1,0,0.0
40947,0.138971838,58,0,0.641936917,2250.0,17,0,1,0,0.0
28631,1.209302326,38,0,0.022661631,4500.0,1,0,0,0,0.0
82631,0.0008124489999999999,41,0,0.22873457,11908.0,7,0,3,0,1.0
14399,0.131552635,72,0,0.014555256,1854.0,1,0,0,0,0.0
148558,0.050124602,53,1,0.296136309,4166.0,14,0,1,0,0.0
37061,0.032757491,55,1,0.373532212,3150.0,9,0,2,0,1.0
36097,0.047483407000000005,54,0,0.042299044,7115.0,20,0,0,0,1.0
34109,0.0,63,5,30.32646669,8300.0,16,1,2,1,0.0
72078,0.130823345,59,0,0.183645422,11641.0,6,0,1,0,3.0
29422,0.496749282,60,0,1.3583106269999998,2201.0,10,0,2,0,0.0
100462,0.7773418059999999,58,0,0.40556324,6506.0,21,0,1,0,0.0
1368,0.018456616,53,0,0.248861238,9000.0,7,0,2,0,2.0
115170,0.0,51,0,0.217367895,13000.0,5,0,1,0,2.0
16658,0.980887974,39,1,0.075056754,7047.0,3,2,0,0,1.0
66393,0.491595197,71,0,0.400074991,8000.0,12,0,2,0,1.0
19454,0.217669357,46,0,0.29539570000000004,8882.0,8,0,1,0,1.0
144025,0.0,56,0,0.12208892,4250.0,3,0,0,0,2.0
119874,0.013997201,29,0,0.032300593,3033.0,2,0,0,0,0.0
98533,0.7298210629999999,33,0,0.169089518,2613.0,9,0,0,0,2.0
128096,0.001659235,50,0,0.442355764,10000.0,12,0,2,0,2.0
124290,0.026711412,53,1,0.004571864,10498.0,7,0,0,0,0.0
95273,0.129883517,50,0,0.933103151,6950.0,9,0,3,0,1.0
61612,0.0,40,0,0.7564443059999999,6400.0,11,0,2,0,2.0
53193,0.966617097,39,0,0.158939416,6750.0,9,1,0,0,2.0
18695,0.0,62,0,0.6649874060000001,2778.0,7,0,1,0,0.0
23035,0.03967486,75,0,0.008995501999999999,2000.0,3,0,0,0,0.0
41689,0.02319884,49,0,0.084192529,19300.0,3,0,1,0,2.0
106834,0.0,65,0,0.364654138,2500.0,13,0,0,0,1.0
149911,0.728363561,66,1,0.625858465,3348.0,7,0,1,0,0.0
134534,0.103349614,50,0,0.13548849300000002,11166.0,8,0,2,0,0.0
94003,0.743582504,39,0,0.607297375,6933.0,10,0,1,0,2.0
45354,0.015369398,78,0,0.01756641,2333.0,11,0,0,0,0.0
20139,0.230359986,78,0,0.395412844,2179.0,5,0,0,0,0.0
13281,0.053239532,31,0,0.286745001,4850.0,15,0,1,0,1.0
140302,0.013544919,52,0,0.521136473,14500.0,20,0,3,0,0.0
129665,0.507788218,59,0,0.354635569,8574.0,19,0,2,0,0.0
